,Emisi Budidaya Padi,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Emisi Ritel Makanan,Emisi Penggunaan Listrik Di Pertanian,Emisi Kemasan Makanan,Emisi Sistem Agrifood Pembuangan Limbah,Emisi Pengolahan Makanan,Emisi Manufaktur Pupuk,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Populasi Pedesaan,Populasi Perkotaan,Total Populasi - Pria,Total Populasi - Wanita,Emisi Total,Tahun,lat,lon
219,2220.345763991685,38006.9739,1843.0,20336.3376,7442.4096,1369.3959,3481.826,6134.3368,5662.2672,16357.6031,4071.4639,0.0,6869269.0,30084496.0,18390730.0,18644524.0,236913.6070639917,2018,61.0666922,-107.991707
220,2220.345763991685,38145.9341,1671.0,19186.8575,7458.2024,1369.1354,3554.1349,6137.6992,5708.9176,16346.9446,4046.6075,0.0,6903530.0,30376281.0,18641142.0,18881443.0,232683.44036399169,2019,61.0666922,-107.991707
221,1387.8321162284349,38215.5516,1671.0,17448.9744,7616.112,838.5298,3441.489,6137.5389,5677.0547,23023.1519,3959.5972,0.0,6933141.0,30670064.0,18826542.0,19062163.0,232169.71021622844,2020,61.0666922,-107.991707
222,1746.1055110615655,0.0,11.481084565896976,18.3812,12.3396,17.00466278502689,77.39365076150476,43.5965,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,0.0,59963.0,30572.0,30339.0,6544.919022285467,2015,19.703182249999998,-79.9174627243246
223,1746.1055110615655,0.0,11.481084565896976,17.6767,13.9259,17.00466278502689,77.39365076150476,43.9287,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,0.0,60765.0,31270.0,30984.0,6545.1612222854665,2016,19.703182249999998,-79.9174627243246
224,1746.1055110615655,0.0,11.481084565896976,19.0884,15.8303,17.00466278502689,77.39365076150476,44.1967,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,0.0,61559.0,31954.0,31627.0,6550.1041222854665,2017,19.703182249999998,-79.9174627243246
225,1680.0105254221205,0.0,11.481084565896976,21.7448,17.7273,17.00466278502689,77.39365076150476,44.4328,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,0.0,62348.0,32627.000000000004,32258.000000000004,6489.327736646022,2018,19.703182249999998,-79.9174627243246
226,1680.0105254221205,0.0,11.481084565896976,23.2634,19.5737,17.00466278502689,77.39365076150476,44.6485,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,0.0,63129.0,33285.0,32849.0,6500.953036646022,2019,19.703182249999998,-79.9174627243246
227,1680.0105254221205,0.0,11.481084565896976,19.9489,21.5157,17.00466278502689,77.39365076150476,44.7583,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,0.0,63890.0,33941.0,33370.0,6494.256936646022,2020,19.703182249999998,-79.9174627243246
228,14.2512,41.562,1.0,18.3018,161.6625,3.663,67.63136607385836,565.4445,209.58772835754152,2601.5100680497644,2332.7626,0.0,2715046.0,1831054.0,2413818.0,2405515.0,70071.18456248115,2015,7.0323598,19.9981227
229,15.3821,44.5792,1.0,21.1401,186.4939,2.9458,67.63136607385836,567.7016,209.58772835754152,2601.5100680497644,2384.0595,0.0,2728393.0,1866228.0,2455675.0,2448502.0,85277.53176248117,2016,7.0323598,19.9981227
230,13.7474,45.0103,1.0,22.5505,210.5075,3.139,67.63136607385836,571.0474,209.58772835754152,2601.5100680497644,2350.295,0.0,2749797.0,1909283.0,2501138.0,2495603.0,75358.36186248116,2017,7.0323598,19.9981227
231,13.6651,45.4414,1.0,23.2577,240.1484,3.0644,67.63136607385836,574.7843,209.58772835754152,2601.5100680497644,2395.1983,0.0,2777836.0,1959587.0,2549256.0,2545524.0,74372.04316248116,2018,7.0323598,19.9981227
232,11.8541,55.6081,1.0,23.965,266.4,3.071,67.63136607385836,578.1973,209.58772835754152,2601.5100680497644,2446.5624,0.0,2810003.0,2015708.0,2605852.0,2603472.0,72171.08886248115,2019,7.0323598,19.9981227
233,7.0619,56.4702,1.0,25.0239,292.9632,3.3667,67.63136607385836,581.9398,209.58772835754152,2601.5100680497644,2498.6983,0.0,2844355.0,2076534.0,2672080.0,2670940.0,70589.85346248116,2020,7.0323598,19.9981227
234,337.1435,0.0,2.0,160.5815,219.2165,20.4092,67.63136607385836,1404.544,451.19629118273247,356.4910168671663,16332.9845,0.0,10855197.0,3154216.0,7093122.0,7047152.0,54282.28997412376,2015,15.6134137,19.0156172
235,357.5118,0.0,2.0,160.9386,251.9687,15.3475,67.63136607385836,1429.6508,451.19629118273247,356.4910168671663,17260.3286,0.0,11175141.0,3277402.0,7321597.0,7270988.0,55593.73387412376,2016,15.6134137,19.0156172
236,374.4168,0.0,2.0,160.7496,284.5588,16.7638,69.90189747754022,1452.7636,481.5811649576932,356.4910168671663,18272.4707,0.0,11494121.0,3405873.0,7570735.0,7515149.0,54361.5215793024,2017,15.6134137,19.0156172
237,364.217,0.0,2.0,156.8613,324.3462,16.5834,77.35530488543787,1477.8756,496.572262633456,356.4910168671663,19346.394,0.0,11812905.0,3540279.0,7831899.0,7772311.0,55972.17328438607,2018,15.6134137,19.0156172
238,376.9609,0.0,2.0,163.0374,359.4464,16.3634,77.35530488543787,1490.8565,496.572262633456,356.4910168671663,20474.5101,0.0,12132857.0,3681488.0,8094822.0,8032044.0,55854.567384386064,2019,15.6134137,19.0156172
239,370.7928,0.0,2.0,157.6256,395.3071,18.0971,77.35530488543787,1503.6951,496.572262633456,356.4910168671663,21676.2464,0.0,12454833.0,3830260.0,8355035.0,8289665.999999999,58155.73998438607,2020,15.6134137,19.0156172
240,9927.404709462431,0.0,258.5834852393959,2339.814784487168,1288.5390537273213,643.5802312699008,1347.0346343062345,7675.669145384285,2369.112862221599,1959.051067359679,4380.21234320737,0.058149492894556,113055.0,50703.0,17117100.868772127,16875137.391307376,32189.060466158284,2015,49.21230655,-2.1255999596428845
241,9927.404709462431,0.0,258.5834852393959,2339.814784487168,1288.5390537273213,643.5802312699008,1347.0346343062345,7675.669145384285,2369.112862221599,1959.051067359679,4380.21234320737,0.058149492894556,113648.0,50893.0,17117100.868772127,16875137.391307376,32189.060466158284,2016,49.21230655,-2.1255999596428845
242,9927.404709462431,0.0,258.5834852393959,2339.814784487168,1288.5390537273213,643.5802312699008,1347.0346343062345,7675.669145384285,2369.112862221599,1959.051067359679,4380.21234320737,0.058149492894556,114209.0,51105.0,17117100.868772127,16875137.391307376,32189.060466158284,2017,49.21230655,-2.1255999596428845
243,9927.404709462431,0.0,258.5834852393959,2339.814784487168,1288.5390537273213,643.5802312699008,1347.0346343062345,7675.669145384285,2369.112862221599,1959.051067359679,4380.21234320737,0.058149492894556,114740.0,51343.0,17117100.868772127,16875137.391307376,32189.060466158284,2018,49.21230655,-2.1255999596428845
244,9927.404709462431,0.0,258.5834852393959,2339.814784487168,1288.5390537273213,643.5802312699008,1347.0346343062345,7675.669145384285,2369.112862221599,1959.051067359679,4380.21234320737,0.058149492894556,115227.0,51601.0,17117100.868772127,16875137.391307376,32189.060466158284,2019,49.21230655,-2.1255999596428845
245,9622.362726353853,0.0,258.5834852393959,2320.3351429779223,1288.5390537273213,643.5802312699008,1347.0346343062345,7.749,2369.112862221599,1959.051067359679,4380.21234320737,0.058149492894556,115690.0,51888.0,17117100.868772127,16875137.391307376,24196.61869615617,2020,49.21230655,-2.1255999596428845
246,146.875,995.014,170.0,2635.7381,3727.9527,45.7705,870.6968,5111.8657,335.5652,934.9755,1659.5543,0.0,2245203.0,15517478.0,8865948.0,9004176.0,-55035.29470000002,2015,-31.7613365,-71.3187697
247,164.3781,1004.1223,171.0,2779.955,4185.4615,37.7996,1061.4834,5225.8644,384.3525,994.7539,1674.8097,0.0,2252605.0,15657149.0,8971935.0,9111944.0,-29681.1494,2016,-31.7613365,-71.3187697
248,129.6754,1008.3324,169.0,2872.538,4602.3874,800.6649,1034.5725,5293.9258,422.5808,1047.358,1718.3533,0.0,2258558.0,15796168.0,9114379.0,9254199.0,-26583.5903,2017,-31.7613365,-71.3187697
249,182.8475,1022.9931,163.0,2964.3783,4937.6709,1026.3778,1118.8083,5378.8336,319.066,1066.1243,1717.1844,0.0,2262995.0,15934214.0,9281300.0,9420150.0,-27489.0981,2018,-31.7613365,-71.3187697
250,162.5325,1034.4856,171.0,2992.3565,4883.5599,1062.0427,1392.1974,5452.1497,270.2374,1080.2169,1845.2216,0.0,2265846.0,16070807.0,9450404.0,9589082.0,-27500.8816,2019,-31.7613365,-71.3187697
251,163.4739,1035.6147,171.0,2721.0656,4913.3992,385.9245,1379.2988,5519.8462,253.4017,1173.9188,1870.6072,0.0,2267065.0,16205574.0,9579957.0,9720358.0,-27842.44980000001,2020,-31.7613365,-71.3187697
252,152668.1134,3853.1141,11090.0,39929.3608,108958.4997,70129.456,172153.408,210203.0055,236935.0486,166750.4307,54272.8493,0.0,627097042.0,801263909.0,728691943.0,696550718.0,2678680.4455,2015,35.0000663,104.999955
253,152593.2328,3858.3072,10703.0,40231.5343,113973.192,71755.6869,164957.0378,210876.4932,234108.9716,159874.9572,55234.3819,0.0,612549421.0,822422660.0,732792543.0,700754224.0,2797857.2412,2016,35.0000663,104.999955
254,152603.3654,3856.5655,10154.0,41440.7131,119379.4683,76216.0732,166824.1102,211723.3431,218686.0856,148024.4632,54164.7051,0.0,597816520.0,843314783.0,736919223.0,705121887.0,2844803.7562999995,2017,35.0000663,104.999955
255,149844.4415,3856.4955,9293.0,42217.9804,127293.8889,81093.3597,168234.5291,212281.0047,221970.4968,135348.8647,54182.836,0.0,583199631.0,863601691.0,740159360.0,708768840.0,2919286.2561000003,2018,35.0000663,104.999955
256,147380.9879,3913.7395,8525.0,41650.7664,120356.9605,85311.358,156521.7877,211666.0488,210562.789,131388.3679,54844.7701,0.0,568748198.0,883204937.0,742358552.0,711442990.0,2978585.2574000005,2019,35.0000663,104.999955
257,149256.6625,3916.9002,8525.0,40641.4559,133784.0653,90812.7922,174770.5565,210913.1157,190706.7592,136078.8907,53928.5262,0.0,554487938.0,902077760.0,743586579.0,713341908.0,3115113.7483999995,2020,35.0000663,104.999955
258,0.0,0.0,2.0,778.7061,2484.1375,11.6679,6.8668,2994.8362,233.54075240443643,550.8798673972602,3.938,0.0,0.0,7245701.0,3425921.0,3973918.0,13615.4792198017,2015,22.350627,114.1849161
259,0.0,0.0,2.0,824.3943,2500.7898,11.7178,6.8723,2999.2627,260.68617090790326,550.8798673972602,3.869,0.0,0.0,7302843.0,3436915.0,3999012.0,13785.260138305164,2016,22.350627,114.1849161
260,0.0,0.0,2.0,888.2528,2515.9261,11.4247,6.7254,3008.9219,260.68617090790326,550.8798673972602,3.8512,0.0,0.0,7364883.0,3448197.0,4013322.0,13552.360138305166,2017,22.350627,114.1849161
261,0.0,0.0,2.0,862.437,2624.9288,11.8236,6.8791,3013.5186,260.68617090790326,550.8798673972602,3.8723,0.0,0.0,7428887.0,3456382.0,4025173.0,13763.450738305164,2018,22.350627,114.1849161
262,0.0,0.0,2.0,919.3383,2584.9522,11.5399,6.618,3013.7358,260.68617090790326,550.8798673972602,3.9835,0.0,0.0,7490776.0,3461876.0,4034246.0,13750.755038305164,2019,22.350627,114.1849161
263,0.0,0.0,2.0,853.6742,2473.5303,11.3554,6.6124,3006.4421,260.68617090790326,550.8798673972602,3.8399,0.0,0.0,7547652.0,3462186.0,4038771.0,13877.873438305163,2020,22.350627,114.1849161
264,764.8928096232963,0.0,1.0,58.9689,33.9463,19.980517598753806,67.63136607385836,204.6287,252.2141899664796,1987.5190012248931,1.3444,0.0,0.0,600942.0,292094.0,323145.0,3695.385484487281,2015,22.1757605,113.5514142
265,921.6641089401876,0.0,1.0,60.6334,36.2644,19.980517598753806,67.63136607385836,204.4455,252.2141899664796,1987.5190012248931,1.3152,0.0,0.0,612167.0,296815.0,329873.0,3628.4660838041727,2016,22.1757605,113.5514142
266,921.6641089401876,0.0,1.0,60.9113,42.3363,19.980517598753806,67.63136607385836,204.6522,252.2141899664796,1987.5190012248931,1.295,0.0,0.0,622567.0,301788.0,336822.0,3637.360483804173,2017,22.1757605,113.5514142
267,764.8928096232963,0.0,1.0,63.0121,45.0309,20.30702550082988,67.63136607385836,204.8183,252.2141899664796,1987.5190012248931,1.3129,0.0,0.0,632418.0,307005.0,343986.0,3634.8617923893576,2018,22.1757605,113.5514142
268,764.8928096232963,0.0,1.0,63.2404,48.0752,19.980517598753806,67.63136607385836,204.9203,252.2141899664796,1987.5190012248931,1.3299,0.0,0.0,642090.0,312356.0,351296.0,3643.4844844872814,2019,22.1757605,113.5514142
269,764.8928096232963,0.0,1.0,52.6209,50.7223,20.30702550082988,67.63136607385836,203.0554,252.2141899664796,1987.5190012248931,1.3437,0.0,0.0,651875.0,317655.0,358628.0,3637.6884923893576,2020,22.1757605,113.5514142
270,151384.6298,3853.1141,10813.0,35045.13,104511.6693,68431.464,169195.5084,207003.5406,233538.5051,165323.7582,54011.0058,0.0,621675635.0,775352918.0,713260083.0,680455365.0,2599671.6218000003,2015,22.3340294,114.15186883052888
271,151197.7594,3858.3072,10408.0,35178.5177,109481.67,70046.2843,162117.0173,207672.785,230620.6481,158355.705,54979.3436,0.0,607210874.0,796289491.0,717314568.0,684575113.0,2720040.256,2016,22.3340294,114.15186883052888
272,151203.6114,3856.5655,9824.0,36371.341,114827.2417,74373.6184,164052.5365,208509.769,215117.2702,146254.1537,53907.7257,0.0,592559784.0,816957613.0,721400823.0,688875134.0,2766926.6639999994,2017,22.3340294,114.15186883052888
273,148460.8469,3856.4955,8970.0,37270.7021,122070.9854,79360.6832,165533.1213,209062.6679,218506.0085,133637.0359,53920.4822,0.0,578023833.0,837022095.0,724608064.0,692461405.0,2840113.1285,2018,22.3340294,114.15186883052888
274,146004.7316,3913.7395,8210.0,36621.5886,115265.3162,83606.3417,153870.9008,208447.3927,207094.0102,129769.1766,54576.2649,0.0,563652725.0,856409297.0,726781914.0,695082117.0,2902693.1093000006,2019,22.3340294,114.15186883052888
275,147922.6112,3916.9002,8210.0,35648.7214,128863.1877,88981.1243,172122.9936,207703.6185,187180.8058,134613.5596,53654.8441,0.0,549472347.0,875075919.0,727993760.0,696936022.0,3039089.0927,2020,22.3340294,114.15186883052888
276,1283.4837,0.0,275.0,4046.5557,1928.7465,1686.3239,2951.0327,4992.703216688167,3396.5432,1426.6725,256.5612,0.0,5421407.0,18064348.0,11713845.0,11798290.0,70568.31981668815,2015,23.5983227,120.83537694479215
277,1395.4734,0.0,293.0,4167.9892,1954.468,1697.6845,2833.1483,4992.703216688167,3488.3237,1519.2522,249.8541,0.0,5338547.0,18218159.0,11744245.0,11850226.0,69457.51151668817,2016,23.5983227,120.83537694479215
278,1399.754,0.0,326.0,4120.208,1993.9643,1831.0298,2764.8483,4992.703216688167,3568.8154,1770.3098,251.8331,0.0,5256736.0,18369720.0,11768415.0,11896609.0,69739.67681668817,2017,23.5983227,120.83537694479215
279,1383.5946,0.0,320.0,4021.8294,2552.9438,1720.8532,2694.5288,4992.703216688167,3464.4883,1711.8286,257.1686,0.0,5175798.0,18518291.0,11787909.0,11938276.0,70671.64921668817,2018,23.5983227,120.83537694479215
280,1376.2563,0.0,313.0,4046.5991,2458.6168,1693.4766,2644.2692,4992.703216688167,3468.7788,1619.1916,263.1918,0.0,5095473.0,18662774.0,11802406.0,11975331.0,67395.41931668816,2019,23.5983227,120.83537694479215
281,1334.0513,0.0,313.0,4086.4396,2396.625,1820.3124,2640.9508,4992.703216688167,3525.9536,1465.3311,268.4984,0.0,5015591.0,18802314.0,11812978.0,12008487.0,67406.92551668816,2020,23.5983227,120.83537694479215
282,2964.02,652.6865,794.0,3725.6303,2942.783,130.1091,721.1811,11592.7825,3104.1952,425.9515,9366.0424,0.0,9759346.0,38469351.0,23272374.0,23847355.0,113052.52730000005,2015,4.099917,-72.9088133
283,3309.4183,652.6865,766.0,3883.9087,3739.3265,132.3855,748.3898,11603.678,3329.7988,439.6281,9190.454,0.0,9678238.0,38975181.0,23517966.0,24107989.0,142481.5989,2016,4.099917,-72.9088133
284,3465.0346,656.9638,813.0,3857.1527,3559.1284,83.2674,698.1202,11624.5001,3276.3629,1070.7564,10143.9774,0.0,9594518.0,39471097.0,23874571.0,24477100.0,142271.91610000003,2017,4.099917,-72.9088133
285,3055.5171,656.9638,852.0,3961.5099,3908.0886,124.085,729.1584,11647.9756,4367.1651,1087.8976,10846.2479,0.0,9508270.0,39956413.0,24331054.0,24945907.0,148024.6596,2018,4.099917,-72.9088133
286,3081.5663,701.2562,1545.0,3961.4613,3992.8006,161.5967,597.4356,11651.1227,4658.2933,1100.3511,11493.1082,0.0,9419540.0,40430278.0,24779301.0,25408106.0,147363.8735,2019,4.099917,-72.9088133
287,3460.1613,705.5352,933.0,3419.0306,4104.8463,161.5967,737.9302,11637.0405,5333.1846,1193.8466,11933.0027,0.0,9328416.0,40891996.0,25139588.0,25791075.0,149095.47200000004,2020,4.099917,-72.9088133
288,187.6504,0.0,0.0,10.9492,0.585,0.6629,67.63136607385836,78.4793,209.58772835754152,4357.521150168694,35.728,0.0,556090.0,221334.0,365933.0,364283.0,5031.582144600095,2015,-12.2045176,44.2832964
289,182.8053,0.0,0.0,13.5323,0.6192,0.5657,67.63136607385836,79.105,209.58772835754152,4149.459710962127,35.8979,0.0,567911.0,227690.0,373999.0,372233.0,4820.895005393527,2016,-12.2045176,44.2832964
290,184.9456,0.0,0.0,15.2358,0.6543,0.7879,67.63136607385836,79.7841,209.58772835754152,3541.0263058153414,36.0716,0.0,579639.0,234273.0,381884.0,379781.0,4216.593200246742,2017,-12.2045176,44.2832964
291,185.1338,0.0,0.0,16.5981,0.6885,1.0166,67.63136607385836,80.5343,209.58772835754152,4149.459710962127,36.0107,0.0,591255.0,241092.0,389497.0,386817.0,4828.669205393528,2018,-12.2045176,44.2832964
292,184.2949,0.0,0.0,18.1085,0.7236,1.1543,67.63136607385836,81.2443,209.58772835754152,4163.371511028794,36.0862,0.0,602750.0,248160.0,397126.0,393860.0,4846.906405460193,2019,-12.2045176,44.2832964
293,184.7888,0.0,0.0,21.8082,0.7578,0.507,67.63136607385836,81.9532,209.58772835754152,3947.1650913150415,36.1305,0.0,614114.0,255487.0,404903.0,401263.0,4634.346185746443,2020,-12.2045176,44.2832964
294,3.9925,2855.9772,0.0,196.9434,61.679,29.2962,67.63136607385836,329.7966,76.5422,2494.960272356216,178.8772,0.0,1721362.0,3274286.0,2527113.0,2537273.0,15957.199438430076,2015,-2.9814344,23.8222636
295,4.0768,2888.4995,0.0,166.8542,66.0441,29.83,67.63136607385836,333.9535,57.4215,2494.960272356216,178.6529,0.0,1742734.0,3383087.0,2588778.0,2598046.0,17448.03263843007,2016,-2.9814344,23.8222636
296,4.0258,2904.7956,0.0,144.2866,74.435,30.6894,67.63136607385836,338.2484,56.464,2494.960272356216,183.3438,0.0,1764522.0,3496228.0,2651836.0,2660503.0,16690.154938430074,2017,-2.9814344,23.8222636
297,3.9984,2940.8807,0.0,137.3082,76.6807,33.2789,67.63136607385836,343.2434,53.727,2494.960272356216,182.623,0.0,1786495.0,3613400.0,2716588.0,2724474.0,17146.048138430077,2018,-2.9814344,23.8222636
298,4.0062,2970.7587,0.0,136.7272,86.626,38.6504,67.63136607385836,347.4447,53.5009,2494.960272356216,183.3706,0.0,1808264.0,3733933.0,2781753.0,2788979.0,17273.31433843007,2019,-2.9814344,23.8222636
299,4.0141,2934.6679,0.0,125.5491,82.0705,38.6504,67.63136607385836,351.3228,49.1325,2494.960272356216,184.3637,0.0,1829564.0,3857353.0,2847552.0,2854622.0,16703.255538430076,2020,-2.9814344,23.8222636
300,921.6641089401876,0.0,0.0,3.3134,44.38942369506613,0.667,212.03365161482637,65.0723473790681,267.88728348701545,1005.5877524588848,0.203,0.0,4466.0,12983.0,8633.0,9063.0,2537.5456675750484,2015,-19.99697155,-157.78587140620786
301,921.6641089401876,0.0,0.0,3.0427,44.38942369506613,0.6528,212.03365161482637,65.0723473790681,267.88728348701545,1005.5877524588848,0.2078,0.0,4411.0,12968.0,8525.0,9021.0,2536.281567575049,2016,-19.99697155,-157.78587140620786
302,921.6641089401876,0.0,0.0,3.2114,44.38942369506613,0.7124,212.03365161482637,65.0723473790681,267.88728348701545,1005.5877524588848,0.2004,0.0,4374.0,13006.0,8415.0,8980.0,2536.438667575049,2017,-19.99697155,-157.78587140620786
303,921.6641089401876,0.0,0.0,3.1758,44.38942369506613,0.7675,212.03365161482637,65.0723473790681,267.88728348701545,1005.5877524588848,0.1942,0.0,4344.0,13067.0,8312.0,8941.0,2535.1981675750485,2018,-19.99697155,-157.78587140620786
304,921.6641089401876,0.0,0.0,3.4741,44.38942369506613,0.7567,212.03365161482637,65.0723473790681,267.88728348701545,1005.5877524588848,0.1875,0.0,4318.0,13144.0,8208.0,8902.0,2534.1038675750483,2019,-19.99697155,-157.78587140620786
305,921.6641089401876,0.0,0.0,2.5985,44.38942369506613,0.2868,212.03365161482637,65.0723473790681,267.88728348701545,1005.5877524588848,0.1833,0.0,4292.0,13223.0,8143.000000000001,8886.0,2530.1337675750483,2020,-19.99697155,-157.78587140620786
306,38.336,99.5768,152.0,613.811,140.5271,2.1835,13.6585,1514.8279,359.8189,356.4910168671663,476.189,0.0,1112422.0,3695430.0,2455070.0,2440173.0,-2019.261783132834,2015,10.2735633,-84.0739102
307,37.7998,99.5768,148.0,656.4776,149.6,4.0745,15.5236,1521.1881,299.8283,356.4910168671663,507.9915,0.0,1081494.0,3775780.0,2479289.0,2465916.0,-1944.5795831328344,2016,10.2735633,-84.0739102
308,30.0507,99.1089,139.0,669.8302,150.9541,0.9279,20.3108,1526.4833,281.9564,356.4910168671663,541.9505,0.0,1051813.0,3853956.0,2502859.0,2490983.0,-1937.4841831328351,2017,10.2735633,-84.0739102
309,30.3251,94.3995,115.0,674.4737,163.5429,3.1406,23.0247,1531.2614,261.5721,356.4910168671663,583.37,0.0,1023354.0,3929845.0,2525472.0,2515262.0,-1878.3260831328328,2018,10.2735633,-84.0739102
310,27.2707,68.7554,121.0,682.5203,170.4573,2.0053,21.8858,1532.9428,258.1848,356.4910168671663,604.1707,0.0,996082.0,4003302.0,2546376.0,2538156.0,-1804.920583132834,2019,10.2735633,-84.0739102
311,29.3733,68.7554,144.0,573.8743,173.9142,1.9421,17.964,1533.1934,255.9401,356.4910168671663,522.5261,0.0,969965.0,4074214.0,2564622.0,2558483.0,-1986.498983132834,2020,10.2735633,-84.0739102
312,585.2612788895616,9.9107,44.0,546.4079,348.58,32.9378,112.8005,927.8915,549.1451,1569.6891,138.7704,0.0,1857290.0,2378726.0,2058566.0,2196249.0,9085.75807888956,2015,45.3658443,15.6575209
313,585.2612788895616,9.9107,36.0,557.9587,352.3763,32.9617,118.5774,929.9477,559.8495,1549.0727,141.5567,0.0,1836858.0,2376407.0,2045886.0,2177865.0,6072.873678889561,2016,45.3658443,15.6575209
314,551.9178033954737,9.9107,30.0,592.9374,349.8017,29.5654,97.0399,935.7537,514.0806,1764.0367,144.1679,0.0,1815373.0,2373980.0,2033167.0,2159300.0,6504.948203395475,2017,45.3658443,15.6575209
315,585.2612788895616,9.9107,30.0,581.3066,313.6401,21.6502,90.7257,944.7111,471.8027,1477.0141,137.9217,0.0,1793077.0,2371706.0,2020133.0,2140352.0,6068.7276788895615,2018,45.3658443,15.6575209
316,585.2612788895616,9.4432,29.0,603.5173,335.7122,26.5742,95.7365,953.8943,508.5865,1684.9574,140.6567,0.0,1770247.0,2369901.0,2007499.0,2122252.0,6688.3666788895625,2019,45.3658443,15.6575209
317,585.2612788895616,9.4432,31.0,544.5098,319.1857,26.5742,94.7247,962.4586,480.0163,1518.0761,140.9993,0.0,1747114.0,2368833.0,1993655.0,2103215.0,6563.925878889562,2020,45.3658443,15.6575209
318,879.3814,0.0,84.10002971708602,508.3736,441.5488,261.1109,4.4809,3128.8855,192.9119,132.1925,2027.0563,0.0,2648084.0,8813348.0,5652022.0,5687872.0,975.9851297170852,2015,23.0131338,-80.8328748
319,1097.7254,0.0,82.11374693049807,491.5211,396.8197,252.5747,4.5498,3141.7691,201.6949,135.1609,2039.3865,0.0,2647509.0,8828473.0,5650455.0,5691556.0,11544.7571469305,2016,23.0131338,-80.8328748
320,880.871,0.0,83.85832458077573,501.2994,492.3937,211.5612,4.2964,3289.2085,200.7537,148.5529,1974.8959,0.0,2644108.0,8840528.0,5644544.0,5691861.0,11285.375624580774,2017,23.0131338,-80.8328748
321,1048.3334,0.0,83.85832458077573,503.0629,502.7027,225.1848,4.412,3434.6263,166.5628,151.1258,1953.5636,0.0,2638265.0,8850817.0,5637159.0,5691084.0,11417.965824580771,2018,23.0131338,-80.8328748
322,918.1346,0.0,82.55151593817962,505.8072,530.2108,196.818,4.3261,3579.4525,191.4784,153.0399,1932.5305,0.0,2630623.0,8861423.0,5628282.0,5688414.0,12214.64231593818,2019,23.0131338,-80.8328748
323,584.8326,0.0,81.8720417941878,476.0873,534.9977,196.818,4.3606,3724.066,179.4238,166.2302,1898.7192,0.0,2621644.0,8873848.0,5616818.0,5683880.0,11945.75344179419,2020,23.0131338,-80.8328748
324,246.40727646443952,0.0,25.0,145.3614,168.9282,95.6883,25.4269,280.2647,167.8765,378.39120270716217,82.685,0.0,383751.0,777234.0,594938.0,592342.0,3016.6970791716017,2015,34.9174159,32.889902651331866
325,246.40727646443952,0.0,27.0,153.0395,185.3188,115.1543,27.2613,280.7784,168.4857,378.39120270716217,85.259,0.0,387536.0,782589.0,600193.0,597688.0,3177.265679171601,2016,34.9174159,32.889902651331866
326,246.40727646443952,0.0,27.0,156.6919,188.0817,112.0502,28.9786,292.0708,191.8318,378.39120270716217,90.2475,0.0,391192.0,788359.0,605429.0,603093.0,3304.405779171601,2017,34.9174159,32.889902651331866
327,246.40727646443952,0.0,29.0,157.3567,195.2253,115.8058,29.916,303.4589,190.6898,378.39120270716217,91.293,0.0,394652.0,794433.0,610590.0,608241.0,3300.708479171602,2018,34.9174159,32.889902651331866
328,246.40727646443952,0.0,29.0,159.2869,195.5437,100.1513,29.7035,314.7562,189.1754,378.39120270716217,92.3894,0.0,397812.0,800615.0,615637.0,613199.0,3319.572279171601,2019,34.9174159,32.889902651331866
329,246.40727646443952,0.0,28.0,142.4977,168.22,100.1513,29.964,325.8776,182.9325,378.39120270716217,94.0968,0.0,400589.0,806754.0,619932.0,617605.0,3383.6540791716016,2020,34.9174159,32.889902651331866
330,813.9562652710645,263.823,118.0,1525.5351,2403.6096,483.2915,667.1035,1590.8448,2287.4056,37.9932,179.039,0.0,2812446.0,7791316.0,5171974.0,5351824.0,22550.546965271067,2015,49.7439047,15.3381061
331,813.9562652710645,263.0065,121.0,1591.8386,2606.5,491.7294,707.0383,1595.0251,2339.9809,37.2087,178.6119,0.0,2804473.0,7806474.0,5176674.0,5350917.0,20892.705665271063,2016,49.7439047,15.3381061
332,813.9562652710645,263.407,115.0,1641.408,2668.3205,472.6167,698.5467,1658.3806,2365.9187,39.5004,179.6485,0.0,2795276.0,7823027.0,5181228.0,5350077.0,21893.096165271058,2017,49.7439047,15.3381061
333,813.9562652710645,264.1893,107.0,1652.9585,2667.8268,461.953,693.8318,1725.0308,2345.575,42.193,173.419,0.0,2784670.0,7840580.0,5185520.0,5349073.0,21826.460265271064,2018,49.7439047,15.3381061
334,813.9562652710645,264.5501,97.0,1665.7773,2583.4318,433.6156,631.6176,1791.583,2214.8631,38.2894,173.4029,0.0,2772368.0,7858221.0,5189271.0,5347600.0,21521.52896527106,2019,49.7439047,15.3381061
