Tahun,lat,lon,PCA Emisi 1,PCA Emisi 2,PCA Emisi 3,Konversi Hutan Bersih,LN Penggunaan Energi Di Pertanian,LN Total Populasi,Ratio Pria dan Wanita
2015,23.0131338,-80.8328748,-16023.134111016925,-2698.503678181065,373.63423079653995,0.0,7.553679868587511,16.24383750877751,0.993697115546904
2016,23.0131338,-80.8328748,-16008.598513864115,-2649.9552750936996,224.07035059967976,0.0,7.889944419427666,16.244024177402228,0.992778600438966
2017,23.0131338,-80.8328748,-16081.673413638651,-2661.3443953837195,275.437411525103,0.0,7.853224235833126,16.243529786602256,0.9916869017005159
2018,23.0131338,-80.8328748,-15963.53696074274,-2608.2934622162375,118.57472282528393,0.0,7.799227114292435,16.24280954595675,0.9905246522455124
2019,23.0131338,-80.8328748,-16048.351222343414,-2595.6852493408587,82.06797781715984,0.0,8.099435963807002,16.241789715344638,0.9894290394475508
2020,23.0131338,-80.8328748,-16089.935238020495,-2634.8743583295536,219.30941594949533,0.0,8.099435963807002,16.240375051686392,0.9882013694870405
2015,34.9174159,32.889902651331866,-17347.296977481572,-3478.5307721632594,2917.1414891884187,8.9649,4.470487273476098,13.9871755345697,1.0043826032933676
2016,34.9174159,32.889902651331866,-17306.49170823799,-3481.6357134554733,2923.6127692526575,30.3359,4.464556631093907,13.996064720503393,1.0041911498976055
2017,34.9174159,32.889902651331866,-17230.298992293636,-3486.529347731537,2935.4375167667285,30.3359,4.5224503145742,14.00490868334558,1.0038733661309285
2018,34.9174159,32.889902651331866,-17251.66419258355,-3481.5418511812527,2920.283286692693,30.3359,4.456673657942013,14.013402760624185,1.0038619560338746
2019,34.9174159,32.889902651331866,-17238.517572820943,-3480.7168707595347,2920.7038795862745,30.3359,4.527956472933102,14.0215779378214,1.0039758708021376
2020,34.9174159,32.889902651331866,-17151.73717311897,-3487.371702560831,2937.9840268768103,30.3359,4.527956472933102,14.028633671967915,1.0037677803774256
2015,49.7439047,15.3381061,-7804.116261998214,-3751.099273626595,3940.0212317519995,1090.4652,7.16299894435718,16.16914972673538,0.9663946348011444
2016,49.7439047,15.3381061,-7705.526207465198,-3756.8182064570524,3958.4098507736003,958.8724,7.182718761986127,16.169510083008408,0.9674367963472429
2017,49.7439047,15.3381061,-6775.402246841068,-3842.283198128706,4211.693141407515,958.8724,7.193343160145267,16.1698628080552,0.9684398934819068
2018,49.7439047,15.3381061,-6775.830502125489,-3828.761682741915,4179.323947607719,958.8724,7.163777784630877,16.17017497134648,0.9694240478677334
2019,49.7439047,15.3381061,-6820.638862629308,-3814.2300769555886,4152.7800524032355,958.8724,7.193692429943503,16.170391187932935,0.970392512528985
2020,49.7439047,15.3381061,-7339.927130712504,-3752.5727257257067,3995.127382106393,958.8724,7.191105331771477,16.169829383338815,0.9708086583469762
2015,40.3736611,127.0870417,-7158.964890258896,-2696.4357370892762,669.5435209369659,3123.0745,6.453462308493972,17.044654089059325,0.9648073481790888
2016,40.3736611,127.0870417,-6665.419745597237,-2744.5577888451035,799.5250525176197,3123.0745,6.651477037051541,17.049850671957163,0.9671110127669702
2017,40.3736611,127.0870417,-6256.849287059706,-2775.2679671496003,872.9707374887186,3123.0745,7.0418492758152285,17.054828844606597,0.9694005043071411
2018,40.3736611,127.0870417,-6389.468528646765,-2766.952425715491,866.9464337144649,3123.0745,6.934222705901279,17.059591995523107,0.9716811841277126
2019,40.3736611,127.0870417,-6327.6986508287755,-2771.528008920603,896.6949622551734,3123.0745,7.036897465619714,17.064156424897238,0.9739651058289339
2020,40.3736611,127.0870417,-5924.751126915938,-2808.6430689758126,998.4838097397682,3123.0745,7.036897465619714,17.068496636728334,0.9762432604804628
2015,-2.9814344,23.8222636,-16649.934941310596,90.89930459410229,-3467.0093152740387,600789.5942,8.499595394494202,18.180605964925608,0.9833001870971688
2016,-2.9814344,23.8222636,-16672.62124949661,136.0354225955396,-3558.5184825495007,600789.5942,8.571391596081595,18.21526631140646,0.9835789258606871
2017,-2.9814344,23.8222636,-16409.072761073352,83.87298375507815,-3559.0418131448487,600789.5942,7.766348743154793,18.24969398098247,0.9838948501238356
2018,-2.9814344,23.8222636,-16323.349379434942,-103.75466224226031,-3497.896501063017,600789.5942,8.146123654935801,18.28242225332702,0.9842046000586462
2019,-2.9814344,23.8222636,-16237.043295982041,28.646487584716553,-3644.7947178183804,600789.5942,7.592420025201484,18.314285137217002,0.9844157826613669
2020,-2.9814344,23.8222636,-16228.940413058268,46.835878376932136,-3616.0453652783112,600789.5942,8.135855047168874,18.34652993241951,0.9845853310223588
2015,55.670249,10.3333283,-13575.914183214396,-2395.4405399039847,2879.841760659364,0.0,7.515815756451515,15.552073511101215,0.9862013838845317
2016,55.670249,10.3333283,-13458.182754957648,-2408.6089211029253,2894.4589491707443,2260.8729,7.494971614610764,15.557178992257306,0.9869364446420483
2017,55.670249,10.3333283,-13917.775087749424,-2353.8138580867744,2746.7948878094203,2260.8729,7.410651165320424,15.562496485583447,0.9876313574985285
2018,55.670249,10.3333283,-13769.539768679864,-2355.0995005791974,2737.689695758056,2260.8729,7.384423463163514,15.567608123395434,0.9882635380467893
2019,55.670249,10.3333283,-14197.167529298402,-2308.0057285401385,2620.4725880729334,2260.8729,7.336733702957544,15.572657705738266,0.9888589318479033
2020,55.670249,10.3333283,-14321.5481464244,-2280.2062237953287,2528.4922141014713,2260.8729,5.4054442712218185,15.577779765935132,0.9893872338100507
2015,11.8145966,42.8453061,-18499.955400301016,-3393.385192056607,2560.5023589649595,0.0,2.637398812178098,13.821750051774291,0.9895309592962906
2016,11.8145966,42.8453061,-18627.04173680088,-3393.625576391928,2655.018871483275,0.0,2.8972039209821263,13.838505144357947,0.9891199757400924
2017,11.8145966,42.8453061,-18615.02920931833,-3394.6206158778905,2658.7052655055804,0.0,2.8650596479013393,13.854954323162675,0.9886253061130855
2018,11.8145966,42.8453061,-18607.351500505254,-3395.1240648619814,2660.404240318302,0.0,2.8955417039976723,13.87113256992085,0.9880588370247512
2019,11.8145966,42.8453061,-18599.082793823163,-3395.6324950764406,2662.109047758335,0.0,2.738760443741624,13.886894036338832,0.9875251449477855
2020,11.8145966,42.8453061,-18598.574946549576,-3395.623402527755,2662.6984947076007,0.0,1.865273217246533,13.901832280530286,0.9868504025982073
2015,15.4113138,-61.3653618,-18660.24432060201,-3414.119792937205,2710.3467222352756,0.0,1.38854183366037,11.156350516031829,1.0080601210452342
2016,15.4113138,-61.3653618,-18660.14755220039,-3414.1103770991253,2710.357752438653,0.0,1.4043061701715764,11.15730710550662,1.008138701819745
2017,15.4113138,-61.3653618,-18660.59860343655,-3414.132439871306,2710.3494686127524,0.0,1.3805529104907766,11.161991154874562,1.0055549225159526
2018,15.4113138,-61.3653618,-18660.95663477989,-3414.124505565395,2710.316615672404,0.0,1.8742146491642477,11.167924965877134,1.0023183488832343
2019,15.4113138,-61.3653618,-18664.79589099547,-3413.678171664008,2708.97544325778,0.0,1.3684612929680984,11.176445228317016,0.9977066144595161
2020,15.4113138,-61.3653618,-18664.87385403779,-3413.700225700932,2708.9785806176474,0.0,1.255587547043436,11.184351951142371,0.9936586176340275
2015,19.0974031,-70.3028026,-15190.627011295705,-2482.892768762977,-340.20929931823696,0.0,5.576277836986214,16.157876976170062,1.0162597719260649
2016,19.0974031,-70.3028026,-15118.22895090871,-2473.1584474385527,-393.82898457190277,603.68,5.67780701456873,16.169510083008408,1.0150620639493153
2017,19.0974031,-70.3028026,-15071.116056601179,-2458.7758066738056,-436.2089032469261,603.68,5.629505308702836,16.180811637287835,1.0139229305794146
2018,19.0974031,-70.3028026,-14989.873021247404,-2428.858664467531,-513.4346334354366,603.68,5.721680675303493,16.191860014085222,1.0127992009777627
2019,19.0974031,-70.3028026,-14878.60774121511,-2451.5167713615433,-471.9300529643179,603.68,5.807931957309486,16.202609762374287,1.0116347769246241
2020,19.0974031,-70.3028026,-14921.327906023907,-2434.5168331277528,-506.6588823323761,603.68,5.807931957309486,16.213375193929707,1.0101058426247231
2015,-1.3397668,-79.3666965,-14226.959822164976,-2218.7912400236696,-1251.981427477096,20347.6906,6.0727230538597405,16.60026880523912,1.0005622755360115
2016,-1.3397668,-79.3666965,-14315.631164427114,-2137.154374856982,-1428.2969419994436,26042.4182,5.883104537462417,16.615202764793473,1.000567815359004
2017,-1.3397668,-79.3666965,-14337.310501229364,-2166.0105828402584,-1243.7649967492678,26042.4182,5.9979966662888184,16.630736326520758,1.0005337729721568
2018,-1.3397668,-79.3666965,-14329.70878110059,-2240.3379694356668,-1041.3220359512027,26042.4182,6.059332753062346,16.649645359700873,1.0004267565292868
2019,-1.3397668,-79.3666965,-14193.62782783785,-2315.5515140196385,-770.5577457911068,26042.4182,6.136176392388387,16.66874224999193,1.0002067818448077
2020,-1.3397668,-79.3666965,-14152.149777231758,-2261.9764940424448,-949.109300009401,26042.4182,6.034561871101736,16.682761295449655,0.999056651809501
2015,26.2540493,29.2675469,24489.386781484187,-2299.636499647651,-2070.8797163485,915.1512,8.024706346264779,18.397655669746722,1.0253131087607035
2016,26.2540493,29.2675469,24669.124803814964,-2160.73095601462,-2549.8570926291923,182.8177,8.024706346264779,18.41851870843704,1.0250725022983584
2017,26.2540493,29.2675469,26514.02442155412,-2345.417040496698,-2177.1798017068677,182.8177,8.071336183783703,18.43841639338361,1.024697842507235
2018,26.2540493,29.2675469,26344.79441816007,-2599.930772840892,-1694.702316106322,182.8177,8.016504250775716,18.457405710704492,1.024209791815248
2019,26.2540493,29.2675469,25869.11712010067,-2254.8901166917176,-2203.2939419291333,182.8177,7.954680265827399,18.475345731787762,1.0237622800151174
2020,26.2540493,29.2675469,24663.605130143296,-2116.6384551802907,-2553.672563846327,182.8177,7.954680265827399,18.492677008734994,1.0235308297481052
2015,13.8000382,-88.9140683,-17468.625430426215,-3133.4706938364116,1747.848052647327,1142.5814,5.313934285191038,15.64505798367055,0.9143118719258738
2016,13.8000382,-88.9140683,-17519.82121071049,-3131.7090991660166,1743.0639370127353,1142.5814,5.3278111181301435,15.648173618383485,0.9134522781081572
2017,13.8000382,-88.9140683,-17527.669145335884,-3133.2347914147686,1751.8490797570682,1142.5814,5.347579324167339,15.65075311785343,0.9123359037010793
2018,13.8000382,-88.9140683,-17418.272158831212,-3142.173288647947,1788.1689614718337,1142.5814,5.387165805106304,15.652298043986656,0.9111512443119257
2019,13.8000382,-88.9140683,-17347.088826611198,-3143.1883087718356,1798.4882429158606,1142.5814,5.421790405610149,15.652915091987529,0.9102287389458457
2020,13.8000382,-88.9140683,-17365.598747827073,-3145.6920849388,1800.3337706953325,1142.5814,5.421790405610149,15.654905556773759,0.9096076229781811
2015,1.613172,10.5170357,-17701.337901633196,-3383.0779066362475,2668.833867761432,3831.3629,4.642983177997511,14.113369668242523,1.1129569148619098
2016,1.613172,10.5170357,-17700.077783427514,-3382.88017178159,2669.3926713532983,3832.2797,4.742625993015185,14.151216072157524,1.1167672145733183
2017,1.613172,10.5170357,-17698.692534589718,-3382.5591750750086,2669.173443614676,3832.2797,4.778463611572042,14.187552620584064,1.1198439372241868
2018,1.613172,10.5170357,-17697.983567414103,-3382.4662103102164,2669.701256548427,3832.2797,4.501153211818503,14.222369361094858,1.1222463350400687
2019,1.613172,10.5170357,-17572.34669398554,-3394.588324103795,2706.4339132812984,3832.2797,4.459983707383609,14.255718419394341,1.1240950886891727
2020,1.613172,10.5170357,-17530.436307620497,-3398.599324842981,2717.506829966059,3832.2797,4.214138907172517,14.283041758274988,1.1226991498824306
2015,15.9500319,37.9999668,-18343.042816578727,-3150.316303817753,1779.3244690759668,822.2214,2.7904102217309066,15.021483161358455,0.9702411535446286
2016,15.9500319,37.9999668,-18348.798935850908,-3149.5597603131964,1779.7842856291488,656.3847,2.8731182122623196,15.029024104322833,0.9706368037776774
2017,15.9500319,37.9999668,-18344.115250191902,-3149.6754562768697,1779.1905707884505,656.3847,3.0014011749264715,15.038383523662963,0.9710990675246755
2018,15.9500319,37.9999668,-18318.19579986184,-3152.1711569623835,1786.4309611038973,656.3847,3.122312059653913,15.052543309916533,0.9717015792497705
2019,15.9500319,37.9999668,-18318.794615330975,-3151.9516609647344,1785.383545818421,656.3847,2.972274273515799,15.067935755135617,0.9723229073067119
2020,15.9500319,37.9999668,-18318.343466283244,-3151.7170276457173,1783.824209969239,656.3847,2.972274273515799,15.084109754566999,0.972901010067384
2015,58.7523778,25.3319078,-17931.416216082107,-992.4396332395853,3316.432380539731,0.0,5.978350178462333,14.089085592413374,0.8804816436992388
2016,58.7523778,25.3319078,-17970.574475539568,-1018.393632092161,3325.925716527678,0.0,5.90971882763269,14.090050398361898,0.8831884369074452
2017,58.7523778,25.3319078,-17854.290735713887,-1032.0259236223712,3358.9520146731556,0.0,5.898101495418749,14.091282991371573,0.8870638785448296
2018,58.7523778,25.3319078,-17878.904519683827,-1018.5761440926509,3391.924387255373,0.0,5.883416812999504,14.094767488370895,0.892168410025374
2019,58.7523778,25.3319078,-17955.652418049653,-1007.763589954203,3350.192440629282,0.0,5.798043012870391,14.09846070248308,0.8970030519837895
2020,58.7523778,25.3319078,-18198.152956417336,-978.6472641626289,3285.3714876870113,0.0,5.798043012870391,14.100272119873804,0.9002821596217289
2015,-26.5624806,31.3991317,-17903.441603329862,-3412.7607194118364,2110.8738840699316,349.5296,3.475649104250736,13.941205324287415,0.967658475724769
2016,-26.5624806,31.3991317,-17900.28498707662,-3413.9866837985733,2115.347324143042,347.6799,4.154237936349945,13.948750408094414,0.9718918545749519
2017,-26.5624806,31.3991317,-17889.80707581202,-3410.341970295149,2087.4800171998572,347.6799,3.5393638490451593,13.956480466107097,0.9758211209115557
2018,-26.5624806,31.3991317,-17882.33703598542,-3410.6671473225597,2084.7971284463943,347.6799,3.1941486116792355,13.96429859879737,0.9794975632139987
2019,-26.5624806,31.3991317,-17879.32157243945,-3409.525695700504,2083.351512940439,347.6799,4.152133795572096,13.972183482826962,0.983026794978739
2020,-26.5624806,31.3991317,-17884.363734539555,-3410.330922511477,2091.763196194991,347.6799,4.133310435214079,13.98157992718506,0.9851649210830297
2015,10.2116702,38.6521203,-12272.12548088775,1809.2637870448134,-8541.052967301264,31379.165,6.085961669197718,18.44509912382243,1.0127481579088893
2016,10.2116702,38.6521203,-11902.857857010313,1817.4860479263045,-8758.856630681115,31196.0308,6.294622251841906,18.47225967304244,1.0123048793982343
2017,10.2116702,38.6521203,-11563.02839580894,1852.4906049751623,-8960.20128323818,31196.0308,6.393475195434538,18.499472977801606,1.0118958477941087
2018,10.2116702,38.6521203,-11364.0749795818,1867.9441394721284,-9223.343542816043,31196.0308,6.504702309327466,18.526206188008757,1.0115213531682807
2019,10.2116702,38.6521203,-10845.200778885455,1956.8400049253748,-10049.052014286728,31196.0308,6.582925426033491,18.552766289343346,1.0111070616223998
2020,10.2116702,38.6521203,-10647.471579927125,2087.5158118646264,-10724.462792926974,31196.0308,6.582925426033491,18.579314880905397,1.010675059129498
2015,-51.9492937,-59.5383657,-13810.845369172845,-462.73582980461543,1761.8414245265442,0.0,-0.9051035424835906,8.133587417660966,0.9923976608187135
2016,-51.9492937,-59.5383657,-13810.843833918057,-462.7342757504845,1761.838683718723,0.0,-0.8072121368479179,8.162801353492073,0.9954493742889647
2017,-51.9492937,-59.5383657,-13810.842526042468,-462.73429814928585,1761.8420276066638,0.0,-0.8020695877841322,8.188411308079031,0.9983342587451416
2018,-51.9492937,-59.5383657,-13810.880379527776,-462.86186015884,1761.9692796549846,0.0,-0.7571525105358577,8.203851372183879,1.0038377192982457
2019,-51.9492937,-59.5383657,-13810.874227993718,-462.79688132060124,1761.9882483677814,0.0,-0.7277386253295643,8.21878715560148,1.010840108401084
2020,-51.9492937,-59.5383657,-13810.880015350982,-463.019187204563,1761.9242065512665,0.0,-0.6435954017306976,8.228710798793687,1.0112721417069244
2015,62.0282362,-6.8819254,-18470.86367016603,-3309.6992721603688,2628.624882404243,0.0,5.53236920556978,10.795813406956452,1.0678612276019825
2016,62.0282362,-6.8819254,-18470.81149072529,-3309.677210628224,2628.6130934223042,0.0,5.501657722565906,10.809727948556782,1.0685332218972001
2017,62.0282362,-6.8819254,-18470.79841356998,-3309.6702301361215,2628.6534978544014,0.0,5.720428818938019,10.824387644967183,1.0695039551746868
2018,62.0282362,-6.8819254,-18470.81712705214,-3309.6688204910492,2628.622737633023,0.0,5.7325299446204605,10.838717794229677,1.0717189786957229
2019,62.0282362,-6.8819254,-18470.801080527493,-3309.7171983316175,2628.576388950671,0.0,5.665922754931059,10.852845488114479,1.0728782287822878
2020,62.0282362,-6.8819254,-18470.799872726824,-3309.443833548836,2628.630051744338,0.0,5.678104601856355,10.866948088886673,1.072968162942456
2015,-18.1239696,179.0122737,-18108.440089571686,-3406.589001522206,2384.337738590283,0.0,3.4957612224187073,13.729081920240041,1.020675996016814
2016,-18.1239696,179.0122737,-18132.0075131367,-3406.80938475989,2404.1845456183423,0.0,3.4957612224187073,13.730356727393835,1.017768081170272
2017,-18.1239696,179.0122737,-18105.600560677656,-3404.599942239778,2380.6590267305373,0.0,3.4957612224187073,13.731060987653084,1.0149838190540506
2018,-18.1239696,179.0122737,-18101.806808308716,-3403.3471336334605,2376.8105649306754,0.0,3.4957612224187073,13.73103813691465,1.0121627864713907
2019,-18.1239696,179.0122737,-18162.159398765765,-3401.031791575804,2416.5511273742336,0.0,3.4957612224187073,13.730459077304312,1.0093349580725401
2020,-18.1239696,179.0122737,-18188.773688166235,-3401.600291706348,2437.3941439056534,0.0,3.4957612224187073,13.732586453049947,1.0072730365527334
2015,63.2467777,25.9209164,-12871.528065252258,2237.304652330755,5038.45480524238,7527.9158,7.2358083882880475,15.516517296422533,0.9690515856017985
2016,63.2467777,25.9209164,-12831.165074607761,2269.4590713797784,5154.4746627012255,0.0,7.212712817558341,15.519388999438796,0.970795021815957
2017,63.2467777,25.9209164,-12913.043129231846,2344.7656129571965,5137.779079998936,0.0,7.168687980791059,15.521737374532593,0.9725303079082216
2018,63.2467777,25.9209164,-12953.662042463688,2539.8400854207453,5155.946182635595,0.0,7.1177566894327935,15.523065978693285,0.9738542583725208
2019,63.2467777,25.9209164,-13179.055354955846,2735.6968580258126,5000.634603120217,0.0,7.125100371680889,15.524166821524476,0.9749554506831373
2020,63.2467777,25.9209164,-13301.133482850166,2758.5720461938213,5104.606685177192,0.0,5.620657716786061,15.525601985489871,0.9759034465507692
2015,46.603354,1.8883335,38444.83296747926,-3290.333429814011,6071.975225570044,0.0,9.389318662946604,17.971416855715738,0.9368498166496839
2016,46.603354,1.8883335,38801.551195655215,-3390.227978234444,6233.092966984708,0.0,9.353409578449739,17.974226736771158,0.9366909012360966
2017,46.603354,1.8883335,38508.64320450556,-3315.314650461145,6014.817493868116,0.0,9.341628293650658,17.976642454596877,0.9365771823123571
2018,46.603354,1.8883335,36317.28851526788,-3110.3885599975515,5380.074703542832,0.0,9.36079734417111,17.97872499744318,0.9364799071759421
2019,46.603354,1.8883335,32134.145269916586,-2698.2610970017804,4631.134832737026,0.0,9.351587636800557,17.980620433303546,0.9363394153561975
2020,46.603354,1.8883335,28979.347765652037,-2408.8020179444925,3691.2471150895462,0.0,9.348681993129045,17.98186647812261,0.936112571401599
2015,-17.0243749,-144.6434898,-18470.10262478668,-3416.8161567269763,2598.38739681156,0.0,3.548498945466101,12.583779363016022,1.036068914024939
2016,-17.0243749,-144.6434898,-18470.011099174226,-3416.7344613164673,2598.409653199802,0.0,3.487332263531028,12.589772601850127,1.0335365431243506
2017,-17.0243749,-144.6434898,-18470.049115939095,-3416.74231575537,2598.3310029481318,0.0,3.505031733323935,12.596254896773821,1.0313101589571532
2018,-17.0243749,-144.6434898,-18469.898069268893,-3416.7052810367813,2598.302892545558,0.0,3.559456752105351,12.603522382875207,1.0294248013911147
2019,-17.0243749,-144.6434898,-18470.03415931727,-3416.676778938403,2598.239191534088,0.0,3.6150499047354576,12.610597311561282,1.0276013232399082
2020,-17.0243749,-144.6434898,-18470.06794418475,-3416.7070294053133,2598.109873315762,0.0,3.5375855232243265,12.617917360602377,1.0256561644570876
2015,-0.8999695,11.6899699,-18341.955432776576,-3159.45222787249,2699.6337049208046,5668.5457,4.061798987345929,14.522816035141155,1.044433918052035
2016,-0.8999695,11.6899699,-18297.942515627772,-3163.1816755911286,2721.432015500893,5667.5916,4.121612717042924,14.550857663262438,1.0451095241129502
2017,-0.8999695,11.6899699,-18264.587086245072,-3164.442748796119,2709.5035278564487,5667.5916,0.9235046488923498,14.576416849241253,1.0445036080908356
2018,-0.8999695,11.6899699,-18220.107659020512,-3166.652207298367,2723.590822184,5667.5916,0.8803733566873551,14.600330401487613,1.04317869140341
2019,-0.8999695,11.6899699,-18199.164718903066,-3174.284016982829,2724.5583022567153,5667.5916,0.8918750809263668,14.623228955140803,1.041750192541936
2020,-0.8999695,11.6899699,-18199.924709119376,-3167.559634132764,2727.5076487299216,5667.5916,0.8918750809263668,14.645185325571974,1.0401076395037692
2015,13.470062,-15.4900464,-18546.555931793584,-3298.0452402934075,2339.9829009360506,527.5351,3.7357868946900936,14.627832250073281,0.9855030701661626
2016,13.470062,-15.4900464,-18562.329641578046,-3324.947461220228,2420.3055349379456,527.7191,3.7770917763467264,14.655872707533206,0.98645694563747
2017,13.470062,-15.4900464,-18560.65968519141,-3324.039180160957,2416.837003325436,527.7191,3.805027821093859,14.683107561018959,0.9872760625397466
2018,13.470062,-15.4900464,-18576.736806522535,-3358.303825432942,2515.914395509449,527.7191,3.664381822513536,14.709521324472714,0.9880582305592531
2019,13.470062,-15.4900464,-18557.995412901764,-3323.795786137464,2416.0511704690557,527.7191,3.678498255450563,14.735348192136895,0.9887447177697752
2020,13.470062,-15.4900464,-18551.378674301985,-3322.8467568563738,2413.4846717388637,527.7191,2.7542019671233544,14.76096972463438,0.9892353871288337
2015,32.3293809,-83.1137366,-16258.72240043531,-3474.663496125654,2821.1197237173724,0.0,3.8329581528317913,15.142886044777926,0.8919015322808423
2016,32.3293809,-83.1137366,-16281.320801072454,-3468.243611703212,2799.855261350094,0.0,4.369125015550665,15.142879945796496,0.8909318647574378
2017,32.3293809,-83.1137366,-16100.090204084718,-3487.5980131462297,2847.1166384976364,0.0,4.322049693691925,15.143089411249383,0.8902777910025003
2018,32.3293809,-83.1137366,-16130.71702089584,-3486.941454280744,2847.9006267183527,0.0,4.117468465356137,15.143202080211521,0.8898155133873779
2019,32.3293809,-83.1137366,-15733.964513792562,-3525.457498051122,2968.923355184045,0.0,4.074910267083302,15.142800655652737,0.889125187494176
2020,32.3293809,-83.1137366,-15687.774244409546,-3528.986408497548,2969.0312035788447,0.0,3.908699488659674,15.141500620958618,0.8881881694174558
2015,51.1638175,10.4478313,69158.06661515478,4958.88035237005,16918.75655294459,0.0,9.002005048151537,18.223122406741243,0.9711206510422609
2016,51.1638175,10.4478313,69942.84750169516,4509.288724828329,18032.265282404445,0.0,9.020031973102723,18.22626339107978,0.9724032183755713
2017,51.1638175,10.4478313,70154.86882182024,4543.211314949292,17977.27036225328,0.0,8.983599972251355,18.229815291810993,0.9731873513112977
2018,51.1638175,10.4478313,67066.64568208295,4918.024221092349,16835.563252656008,0.0,9.001743207115387,18.23310575200079,0.973643147187794
2019,51.1638175,10.4478313,62996.14680090418,5319.009840498506,15667.452415368496,0.0,9.011332314675972,18.236134406167476,0.9738636332883414
2020,51.1638175,10.4478313,59925.51277035513,5719.837751128983,14452.049848390838,0.0,9.011332314675972,18.238307041798866,0.9739882843687249
2015,8.0300284,-1.0800271,-16056.44603440573,-2510.031613316151,-40.13152361233613,4204.0627,6.148848351892353,17.178346076222763,0.9947344729964781
2016,8.0300284,-1.0800271,-15854.509385940299,-2511.0335890272536,-44.39904568836281,0.0,6.0927674166430075,17.20173987497644,0.9949184571744241
2017,8.0300284,-1.0800271,-15946.89378374472,-2484.551568276895,-148.25296149287678,0.0,6.13623479651511,17.224089363099658,0.9950426043721301
2018,8.0300284,-1.0800271,-15519.614560813654,-2506.1092430704302,-84.49074762158803,0.0,6.1739229695354085,17.2453161283658,0.9951794826122776
2019,8.0300284,-1.0800271,-15130.935484042975,-2510.710361775839,-71.46954062962786,0.0,6.191437521946972,17.266205472599168,0.9952569251020279
2020,8.0300284,-1.0800271,-15094.714187692503,-2484.260690209362,-133.62138928284773,0.0,6.221109319612543,17.28686816060687,0.9951782140661908
2015,36.1285933,-5.3474761,-18193.40044321596,-3145.539188279808,1489.989585677309,0.0,3.4897423043914197,10.389610563661748,0.9954592869853346
2016,36.1285933,-5.3474761,-18222.596117759775,-3198.9875656272875,1644.7143650182338,0.0,3.569360850730819,10.390962662693868,0.995343137254902
2017,36.1285933,-5.3474761,-18222.458084700414,-3198.927052952248,1644.898360414904,0.0,3.6633770137015134,10.392128915166236,0.9959593485980164
2018,36.1285933,-5.3474761,-18222.254974951316,-3198.8359958536585,1644.7915354602287,0.0,3.7301725376543327,10.393538877085641,0.9966974496972663
2019,36.1285933,-5.3474761,-18222.10331161867,-3198.758232640139,1644.8871734411828,0.0,3.787402648472497,10.394702130653004,0.9971892948796285
2020,36.1285933,-5.3474761,-18222.26798282934,-3198.826483163689,1644.827512469033,0.0,3.787402648472497,10.395405548374491,0.9978622037625213
2015,38.9953683,21.9877132,-8803.765312123447,-2460.270352758005,1393.2542537074414,0.0,5.0452164148125815,16.19567141052376,0.96440986218499
2016,38.9953683,21.9877132,-8588.571533190785,-2468.4784833959343,1467.6703538743063,0.0475,5.040376603954116,16.19039231224994,0.9631628755712028
2017,38.9953683,21.9877132,-8663.060056707947,-2494.062744587313,1513.5964167275356,0.0475,5.078785410564935,16.185027680368243,0.9622889579553869
2018,38.9953683,21.9877132,-8984.89434927996,-2510.28357425649,1575.0541567920495,0.0475,5.120010938326365,16.179498417000815,0.9615783579205401
2019,38.9953683,21.9877132,-8994.129278914465,-2536.3735991298286,1655.8001334376079,0.0475,5.167579212056262,16.173910985493134,0.9611073276328929
2020,38.9953683,21.9877132,-9833.282439907309,-2482.5740038901263,1526.8459462129504,0.0475,5.167579212056262,16.16805008947821,0.9607818706289304
2015,43.0361995,-70.8328322,-18291.058600033848,-3152.9162064722423,1555.9138472447585,0.0,4.9039138527990875,10.931212318856488,1.119043105736058
2016,43.0361995,-70.8328322,-18291.083342668702,-3152.914241699793,1555.9236021384168,0.0,5.003183599051106,10.93158795946229,1.1181528903704827
2017,43.0361995,-70.8328322,-18291.73230074649,-3152.8795018876936,1556.0418916993522,0.0,5.056720215091202,10.931820428191822,1.117442168629084
2018,43.0361995,-70.8328322,-18290.679892447733,-3152.960776907985,1555.8424927039387,0.0,5.0604864824819495,10.93187406714802,1.117074832506908
2019,43.0361995,-70.8328322,-18291.68838298641,-3152.8566606154986,1556.1306721555775,0.0,5.117096403878115,10.93187406714802,1.1166742355434454
2020,43.0361995,-70.8328322,-18291.50528016894,-3152.8705156900405,1556.0978958950373,0.0,5.1310725818846,10.933588996380909,1.1145455917874396
2015,12.1360374,-61.6904045,-18640.675183211344,-3370.1623091682745,2589.949692403041,0.0,-3.315937537711332,11.686702285932665,1.0111392832995267
2016,12.1360374,-61.6904045,-18640.520001745277,-3370.1576352381317,2589.9302626264507,0.0,-3.2188758248682006,11.694971983944749,1.0091945937798321
2017,12.1360374,-61.6904045,-18640.504353118227,-3370.1274406587036,2589.846669951731,0.0,-3.1820618517454844,11.702884448893395,1.0073374392005179
2018,12.1360374,-61.6904045,-18666.80725239226,-3410.0845995653035,2705.316072099657,0.0,2.8791984572980396,11.710447572463863,1.0056298149733325
2019,12.1360374,-61.6904045,-18666.352695555484,-3410.062894879398,2705.3080321579314,0.0,3.08876713952118,11.717685062195377,1.0039679947746571
2020,12.1360374,-61.6904045,-18666.686225479432,-3410.0985646436648,2705.185286268725,0.0,2.940272416349624,11.725307316360391,1.002753214783144
